IMAGE_FILENAME,INSECT_ID,DATASET,DPI,DRYMASS_MG,SPLIT,IS_VALID,w_estimate,nl_estimate,NOTES,FOREGROUND_PIXELS,ORIGINAL_IMAGE_FILENAME,SCALE,ROI_SIZE_MM,BF_cbrMG_MM,AREA_MM2,BF_PRED
00_data/02_resized/EntoScan/crop_2025-09-18_001_B3_11-57-49_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_B3,EntoScan,3200.0,83.4,val,True,,,,825343,00_data/01_segmented/EntoScan/crop_2025-09-18_001_B3_11-57-49_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.1245828698553948,14.271625,0.306136602325668,51.99983299609375,0.21916112303733826
00_data/02_resized/EntoScan/crop_2025-09-18_001_B4_11-35-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_B4,EntoScan,3200.0,19.84,train,True,,,,921138,00_data/01_segmented/EntoScan/crop_2025-09-18_001_B4_11-35-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.1540577716643741,11.541125,0.234566368602957,58.0352921953125,0.22821630537509918
00_data/02_resized/EntoScan/crop_2025-09-18_001_B4_11-48-02_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_B4,EntoScan,3200.0,19.84,train,True,,,,964983,00_data/01_segmented/EntoScan/crop_2025-09-18_001_B4_11-48-02_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.1407035175879397,12.6365,0.2142333542391329,60.79769846484376,0.20669710636138916
00_data/02_resized/EntoScan/crop_2025-09-18_001_B4_11-54-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_B4,EntoScan,3200.0,19.84,train,True,,,,1002360,00_data/01_segmented/EntoScan/crop_2025-09-18_001_B4_11-54-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.1498327759197324,11.8665625,0.2281334447817388,63.15259546875,0.22086071968078613
00_data/02_resized/EntoScan/crop_2025-09-18_001_B4_11-57-49_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_B4,EntoScan,3200.0,19.84,train,True,,,,1040980,00_data/01_segmented/EntoScan/crop_2025-09-18_001_B4_11-57-49_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.1352657004830917,13.1445,0.2059538043168475,65.585806328125,0.2024189680814743
00_data/02_resized/EntoScan/crop_2025-09-18_001_B5_11-35-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_B5,EntoScan,3200.0,7.8,train,True,,,,254024,00_data/01_segmented/EntoScan/crop_2025-09-18_001_B5_11-35-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2947368421052631,6.032500000000001,0.3287513440001283,16.00450428125,0.3273358941078186
00_data/02_resized/EntoScan/crop_2025-09-18_001_B5_11-48-02_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_B5,EntoScan,3200.0,7.8,train,True,,,,248109,00_data/01_segmented/EntoScan/crop_2025-09-18_001_B5_11-48-02_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2663495838287752,6.6754375,0.297088015981091,15.63183617578125,0.29919248819351196
00_data/02_resized/EntoScan/crop_2025-09-18_001_B5_11-54-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_B5,EntoScan,3200.0,7.8,train,True,,,,254460,00_data/01_segmented/EntoScan/crop_2025-09-18_001_B5_11-54-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2842639593908629,6.25475,0.3170698241625604,16.031973984375,0.3196178078651428
00_data/02_resized/EntoScan/crop_2025-09-18_001_B5_11-57-49_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_B5,EntoScan,3200.0,7.8,train,True,,,,252913,00_data/01_segmented/EntoScan/crop_2025-09-18_001_B5_11-57-49_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2886597938144329,6.159500000000001,0.3219729657733216,15.934506941406251,0.3209328353404999
00_data/02_resized/EntoScan/crop_2025-09-18_001_B6_11-35-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_B6,EntoScan,3200.0,1.69,train,True,,,,117706,00_data/01_segmented/EntoScan/crop_2025-09-18_001_B6_11-35-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4072727272727273,4.365625,0.2728448790714806,7.4159377890625,0.2760850191116333
00_data/02_resized/EntoScan/crop_2025-09-18_001_B6_11-48-02_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_B6,EntoScan,3200.0,1.69,train,True,,,,93771,00_data/01_segmented/EntoScan/crop_2025-09-18_001_B6_11-48-02_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3816013628620102,4.6593125,0.2556468202543686,5.90793929296875,0.2543993890285492
00_data/02_resized/EntoScan/crop_2025-09-18_001_B6_11-54-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_B6,EntoScan,3200.0,1.69,train,True,,,,87575,00_data/01_segmented/EntoScan/crop_2025-09-18_001_B6_11-54-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4324324324324324,4.111624999999999,0.2897001611762825,5.517567089843751,0.2826554477214813
00_data/02_resized/EntoScan/crop_2025-09-18_001_B6_11-57-49_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_B6,EntoScan,3200.0,1.69,train,True,,,,107699,00_data/01_segmented/EntoScan/crop_2025-09-18_001_B6_11-57-49_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3888888888888889,4.571999999999999,0.2605289643911708,6.785457699218751,0.2626473307609558
00_data/02_resized/EntoScan/crop_2025-09-18_001_C1_11-35-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_C1,EntoScan,3200.0,4.86,train,True,,,,263606,00_data/01_segmented/EntoScan/crop_2025-09-18_001_C1_11-35-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2276422764227642,7.810499999999999,0.2168702198304656,16.6082077109375,0.21229344606399536
00_data/02_resized/EntoScan/crop_2025-09-18_001_C1_11-48-02_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_C1,EntoScan,3200.0,4.86,train,True,,,,263445,00_data/01_segmented/EntoScan/crop_2025-09-18_001_C1_11-48-02_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2304526748971193,7.71525,0.2195476299518293,16.59806408203125,0.2157299518585205
00_data/02_resized/EntoScan/crop_2025-09-18_001_C1_11-54-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_C1,EntoScan,3200.0,4.86,train,True,,,,270355,00_data/01_segmented/EntoScan/crop_2025-09-18_001_C1_11-54-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2200392927308448,8.080375,0.2096270101308233,17.03342107421875,0.20905829966068268
00_data/02_resized/EntoScan/crop_2025-09-18_001_C1_11-57-49_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_C1,EntoScan,3200.0,4.86,train,True,,,,263772,00_data/01_segmented/EntoScan/crop_2025-09-18_001_C1_11-57-49_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2290388548057259,7.762874999999999,0.2182007119766647,16.618666359375002,0.21224242448806763
00_data/02_resized/EntoScan/crop_2025-09-18_001_C2_11-35-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_C2,EntoScan,3200.0,19.24,train,True,,,,680512,00_data/01_segmented/EntoScan/crop_2025-09-18_001_C2_11-35-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.1944444444444444,9.143999999999998,0.2930435308890247,42.87491425,0.2831180691719055
00_data/02_resized/EntoScan/crop_2025-09-18_001_C2_11-48-02_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_C2,EntoScan,3200.0,19.24,train,True,,,,681364,00_data/01_segmented/EntoScan/crop_2025-09-18_001_C2_11-48-02_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.1947826086956521,9.128125,0.29355317181231,42.928593578125,0.2876032292842865
00_data/02_resized/EntoScan/crop_2025-09-18_001_C2_11-54-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_C2,EntoScan,3200.0,19.24,train,True,,,,683222,00_data/01_segmented/EntoScan/crop_2025-09-18_001_C2_11-54-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.17377812257564,10.2314375,0.2618977095299895,43.04565483593751,0.2544720768928528
00_data/02_resized/EntoScan/crop_2025-09-18_001_C2_11-57-49_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_C2,EntoScan,3200.0,19.24,train,True,,,,679264,00_data/01_segmented/EntoScan/crop_2025-09-18_001_C2_11-57-49_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.1691842900302115,10.50925,0.254974431710088,42.796285375,0.25161096453666687
00_data/02_resized/EntoScan/crop_2025-09-18_001_C3_11-48-02_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_C3,EntoScan,3200.0,10.94,val,True,,,,724231,00_data/01_segmented/EntoScan/crop_2025-09-18_001_C3_11-48-02_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.1538461538461538,11.557,0.1920852397719318,45.62938202734375,0.21666614711284637
00_data/02_resized/EntoScan/crop_2025-09-18_001_C3_11-54-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_C3,EntoScan,3200.0,10.94,val,True,,,,596113,00_data/01_segmented/EntoScan/crop_2025-09-18_001_C3_11-54-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.1603435934144595,11.0886875,0.2001976443149125,37.55744756640625,0.20946004986763
00_data/02_resized/EntoScan/crop_2025-09-18_001_C3_11-57-49_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_C3,EntoScan,3200.0,10.94,val,True,,,,715895,00_data/01_segmented/EntoScan/crop_2025-09-18_001_C3_11-57-49_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.1481481481481481,12.001499999999998,0.1849709716322307,45.10418146484376,0.20768316090106964
00_data/02_resized/EntoScan/crop_2025-09-18_001_C4_11-35-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_C4,EntoScan,3200.0,2.24,test,True,,,,143934,00_data/01_segmented/EntoScan/crop_2025-09-18_001_C4_11-35-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.255125284738041,6.969124999999999,0.1877461695801748,9.0684042421875,0.17020557820796967
00_data/02_resized/EntoScan/crop_2025-09-18_001_C4_11-48-02_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_C4,EntoScan,3200.0,2.24,test,True,,,,148507,00_data/01_segmented/EntoScan/crop_2025-09-18_001_C4_11-48-02_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2660332541567696,6.683375,0.1957733217237452,9.356521105468753,0.19593846797943115
00_data/02_resized/EntoScan/crop_2025-09-18_001_C4_11-54-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_C4,EntoScan,3200.0,2.24,test,True,,,,151075,00_data/01_segmented/EntoScan/crop_2025-09-18_001_C4_11-54-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2647754137115839,6.7151250000000005,0.1948476795406542,9.518315136718751,0.20041152834892273
00_data/02_resized/EntoScan/crop_2025-09-18_001_C4_11-57-49_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_C4,EntoScan,3200.0,2.24,test,True,,,,152366,00_data/01_segmented/EntoScan/crop_2025-09-18_001_C4_11-57-49_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.259860788863109,6.842124999999999,0.1912310172753984,9.5996531796875,0.1901703178882599
00_data/02_resized/EntoScan/crop_2025-09-18_001_C5_11-35-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_C5,EntoScan,3200.0,1.2,train,True,,,,65222,00_data/01_segmented/EntoScan/crop_2025-09-18_001_C5_11-35-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4497991967871486,3.952875,0.2688318171413493,4.1092407734375005,0.2683578133583069
00_data/02_resized/EntoScan/crop_2025-09-18_001_C5_11-48-02_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_C5,EntoScan,3200.0,1.2,train,True,,,,65265,00_data/01_segmented/EntoScan/crop_2025-09-18_001_C5_11-48-02_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.446215139442231,3.984625,0.266689730948988,4.11194994140625,0.2676003575325012
00_data/02_resized/EntoScan/crop_2025-09-18_001_C5_11-54-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_C5,EntoScan,3200.0,1.2,train,True,,,,63477,00_data/01_segmented/EntoScan/crop_2025-09-18_001_C5_11-54-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4400785854616896,4.0401875,0.2630220922129508,3.9992989570312494,0.2571166753768921
00_data/02_resized/EntoScan/crop_2025-09-18_001_C5_11-57-49_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_C5,EntoScan,3200.0,1.2,train,True,,,,65338,00_data/01_segmented/EntoScan/crop_2025-09-18_001_C5_11-57-49_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.5,3.556,0.2988353681615892,4.1165492265625,0.29375776648521423
00_data/02_resized/EntoScan/crop_2025-09-18_001_C6_11-35-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_C6,EntoScan,3200.0,3.74,train,True,,,,183590,00_data/01_segmented/EntoScan/crop_2025-09-18_001_C6_11-35-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2583621683967704,6.8818125000000006,0.2255559899926925,11.5668871484375,0.22343575954437256
00_data/02_resized/EntoScan/crop_2025-09-18_001_C6_11-48-02_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_C6,EntoScan,3200.0,3.74,train,True,,,,183761,00_data/01_segmented/EntoScan/crop_2025-09-18_001_C6_11-48-02_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2574712643678161,6.905624999999999,0.2247782107168557,11.57766081640625,0.22196665406227112
00_data/02_resized/EntoScan/crop_2025-09-18_001_C6_11-54-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_C6,EntoScan,3200.0,3.74,train,True,,,,230651,00_data/01_segmented/EntoScan/crop_2025-09-18_001_C6_11-54-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3159379407616361,5.6276875,0.2758209355763956,14.531913980468753,0.27308475971221924
00_data/02_resized/EntoScan/crop_2025-09-18_001_C6_11-57-49_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_C6,EntoScan,3200.0,3.74,train,True,,,,194187,00_data/01_segmented/EntoScan/crop_2025-09-18_001_C6_11-57-49_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2879177377892031,6.175375,0.2513586675111369,12.23453954296875,0.25065016746520996
00_data/02_resized/EntoScan/crop_2025-09-18_001_D1_11-35-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_D1,EntoScan,3200.0,3.17,train,True,,,,300279,00_data/01_segmented/EntoScan/crop_2025-09-18_001_D1_11-35-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2475138121546961,7.1834375,0.2044972332412312,18.91874996484375,0.20213517546653748
00_data/02_resized/EntoScan/crop_2025-09-18_001_D1_11-48-02_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_D1,EntoScan,3200.0,3.17,train,True,,,,238215,00_data/01_segmented/EntoScan/crop_2025-09-18_001_D1_11-48-02_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2445414847161572,7.27075,0.2020414804402994,15.008475527343752,0.20154230296611786
00_data/02_resized/EntoScan/crop_2025-09-18_001_D1_11-54-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_D1,EntoScan,3200.0,3.17,train,True,,,,242437,00_data/01_segmented/EntoScan/crop_2025-09-18_001_D1_11-54-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2629107981220657,6.76275,0.2172183052621059,15.274478019531252,0.21832257509231567
00_data/02_resized/EntoScan/crop_2025-09-18_001_D1_11-57-49_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_D1,EntoScan,3200.0,3.17,train,True,,,,223667,00_data/01_segmented/EntoScan/crop_2025-09-18_001_D1_11-57-49_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2604651162790697,6.826249999999999,0.2151976698643189,14.09189469921875,0.20812436938285828
00_data/02_resized/EntoScan/crop_2025-09-18_001_D2_11-35-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_D2,EntoScan,3200.0,9.75,train,True,,,,349918,00_data/01_segmented/EntoScan/crop_2025-09-18_001_D2_11-35-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2253521126760563,7.889874999999999,0.2707684647537456,22.0462008671875,0.27186858654022217
00_data/02_resized/EntoScan/crop_2025-09-18_001_D2_11-48-02_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_D2,EntoScan,3200.0,9.75,train,True,,,,400847,00_data/01_segmented/EntoScan/crop_2025-09-18_001_D2_11-48-02_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2032667876588021,8.747124999999999,0.2442321723822351,25.25492680859375,0.23971012234687805
00_data/02_resized/EntoScan/crop_2025-09-18_001_D2_11-54-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_D2,EntoScan,3200.0,9.75,train,True,,,,414815,00_data/01_segmented/EntoScan/crop_2025-09-18_001_D2_11-54-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.1917808219178082,9.271,0.2304313818195403,26.134965371093752,0.2300109714269638
00_data/02_resized/EntoScan/crop_2025-09-18_001_D2_11-57-49_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_D2,EntoScan,3200.0,9.75,train,True,,,,417838,00_data/01_segmented/EntoScan/crop_2025-09-18_001_D2_11-57-49_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.1720430107526881,10.334625,0.206715709650709,26.3254261796875,0.2040475606918335
00_data/02_resized/EntoScan/crop_2025-09-18_001_D3_11-35-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_D3,EntoScan,3200.0,4.35,train,True,,,,346700,00_data/01_segmented/EntoScan/crop_2025-09-18_001_D3_11-35-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2539682539682539,7.000875,0.233172553577873,21.843454296875,0.23615364730358124
00_data/02_resized/EntoScan/crop_2025-09-18_001_D3_11-48-02_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_D3,EntoScan,3200.0,4.35,train,True,,,,326429,00_data/01_segmented/EntoScan/crop_2025-09-18_001_D3_11-48-02_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2793017456359102,6.365875000000001,0.2564316611666882,20.56630211328125,0.24778132140636444
00_data/02_resized/EntoScan/crop_2025-09-18_001_D3_11-54-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_D3,EntoScan,3200.0,4.35,train,True,,,,326726,00_data/01_segmented/EntoScan/crop_2025-09-18_001_D3_11-54-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2281059063136456,7.794624999999998,0.2094278943540571,20.5850142734375,0.20341485738754272
00_data/02_resized/EntoScan/crop_2025-09-18_001_D3_11-57-49_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_D3,EntoScan,3200.0,4.35,train,True,,,,336664,00_data/01_segmented/EntoScan/crop_2025-09-18_001_D3_11-57-49_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2295081967213114,7.746999999999999,0.210715360917709,21.21114709375,0.20879502594470978
00_data/02_resized/EntoScan/crop_2025-09-18_001_D4_11-35-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_D4,EntoScan,3200.0,0.58,train,True,,,,31319,00_data/01_segmented/EntoScan/crop_2025-09-18_001_D4_11-35-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.8549618320610687,2.079625,0.4010122457367365,1.97321933984375,0.40332236886024475
00_data/02_resized/EntoScan/crop_2025-09-18_001_D4_11-48-02_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_D4,EntoScan,3200.0,0.58,train,True,,,,30258,00_data/01_segmented/EntoScan/crop_2025-09-18_001_D4_11-48-02_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.8549618320610687,2.079625,0.4010122457367365,1.9063721953125,0.4063493013381958
00_data/02_resized/EntoScan/crop_2025-09-18_001_D4_11-54-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_D4,EntoScan,3200.0,0.58,train,True,,,,32444,00_data/01_segmented/EntoScan/crop_2025-09-18_001_D4_11-54-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.8296296296296296,2.143125,0.389130401418611,2.0440987343750003,0.3896542489528656
00_data/02_resized/EntoScan/crop_2025-09-18_001_D4_11-57-49_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_D4,EntoScan,3200.0,0.58,train,True,,,,30662,00_data/01_segmented/EntoScan/crop_2025-09-18_001_D4_11-57-49_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.9655172413793104,1.8415,0.4528672775130387,1.9318257734375,0.4470406174659729
00_data/02_resized/EntoScan/crop_2025-09-18_001_D5_11-35-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_D5,EntoScan,3200.0,0.76,train,True,,,,114723,00_data/01_segmented/EntoScan/crop_2025-09-18_001_D5_11-35-15_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4647302904564315,3.825875,0.2385285789727561,7.22799713671875,0.23575827479362488
00_data/02_resized/EntoScan/crop_2025-09-18_001_D5_11-48-02_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_D5,EntoScan,3200.0,0.76,train,True,,,,112727,00_data/01_segmented/EntoScan/crop_2025-09-18_001_D5_11-48-02_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.495575221238938,3.5877499999999998,0.2543601218249302,7.102241339843751,0.25403761863708496
00_data/02_resized/EntoScan/crop_2025-09-18_001_D5_11-54-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_D5,EntoScan,3200.0,0.76,train,True,,,,110590,00_data/01_segmented/EntoScan/crop_2025-09-18_001_D5_11-54-10_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4534412955465587,3.921125,0.2327343624794908,6.9676019921875,0.2262125462293625
00_data/02_resized/EntoScan/crop_2025-09-18_001_D5_11-57-49_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_001_D5,EntoScan,3200.0,0.76,train,True,,,,115874,00_data/01_segmented/EntoScan/crop_2025-09-18_001_D5_11-57-49_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4933920704845815,3.603625,0.2532395926538953,7.300514632812501,0.24991312623023987
00_data/02_resized/EntoScan/crop_2025-09-18_002_A1_12-04-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_A1,EntoScan,3200.0,0.25,train,True,,,,53268,00_data/01_segmented/EntoScan/crop_2025-09-18_002_A1_12-04-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.5410628019323671,3.286125,0.1917031533941759,3.356092078125,0.18935799598693848
00_data/02_resized/EntoScan/crop_2025-09-18_002_A1_12-08-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_A1,EntoScan,3200.0,0.25,train,True,,,,46952,00_data/01_segmented/EntoScan/crop_2025-09-18_002_A1_12-08-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.5894736842105263,3.0162500000000003,0.2088555408031285,2.95815940625,0.20062081515789032
00_data/02_resized/EntoScan/crop_2025-09-18_002_A1_12-16-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_A1,EntoScan,3200.0,0.25,train,True,,,,50990,00_data/01_segmented/EntoScan/crop_2025-09-18_002_A1_12-16-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.5410628019323671,3.286125,0.1917031533941759,3.2125691796875,0.19378754496574402
00_data/02_resized/EntoScan/crop_2025-09-18_002_A2_12-01-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_A2,EntoScan,3200.0,0.71,train,True,,,,76547,00_data/01_segmented/EntoScan/crop_2025-09-18_002_A2_12-01-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4745762711864407,3.7465,0.2381188150128479,4.82276001171875,0.23486420512199402
00_data/02_resized/EntoScan/crop_2025-09-18_002_A2_12-04-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_A2,EntoScan,3200.0,0.71,train,True,,,,81917,00_data/01_segmented/EntoScan/crop_2025-09-18_002_A2_12-04-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4609053497942387,3.857625,0.2312594252799675,5.16109098828125,0.23148030042648315
00_data/02_resized/EntoScan/crop_2025-09-18_002_A2_12-08-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_A2,EntoScan,3200.0,0.71,train,True,,,,82684,00_data/01_segmented/EntoScan/crop_2025-09-18_002_A2_12-08-14_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.3648208469055374,4.873625,0.1830489913453814,5.209414984375,0.18323421478271484
00_data/02_resized/EntoScan/crop_2025-09-18_002_A2_12-16-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_A2,EntoScan,3200.0,0.71,train,True,,,,76358,00_data/01_segmented/EntoScan/crop_2025-09-18_002_A2_12-16-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.4444444444444444,4.0005,0.2230001600913972,4.8108522734375,0.22412730753421783
00_data/02_resized/EntoScan/crop_2025-09-18_002_A3_12-01-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-09-18_002_A3,EntoScan,3200.0,2.73,train,True,,,,241590,00_data/01_segmented/EntoScan/crop_2025-09-18_002_A3_12-01-09_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.2,8.889999999999999,0.1572120345178498,15.221113710937502,0.1596817970275879
