timestamp,dirname,filename,uri,thumbnail,md5,name,xyxy_mm,file_format,DPI,brightness,driver,usb_port,device_id,host_id,sane_device,target_base_dir,scan_metadata,custom_label,crop,box,conf,scale,json_parent_dir,json_path,IMAGE_FILENAME,DATASET,DRYMASS_MG,FOREGROUND_PIXELS,ORIGINAL_IMAGE_FILENAME,SCALE,ROI_SIZE_MM,BF_cbrMG_MM,AREA_MM2,BF_PRED
2026-01-14T13:43:30.881284,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-43-30/top_left,2026-01-14_13-43-30.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-43-30/top_left/2026-01-14_13-43-30.top_left.jpg,2026-01-14_13-43-30.top_left.thumb.jpg,40584edf00d2bbe7c6075988ad0bdbcf,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_08_MEL_28_F,crop_2026-01-14_13-43-30.top_left_CROPNUMBER_1_UUID_DROSO_08_MEL_28_F.png,"[4694, 7458, 5148, 7804]",0.9487820267677308,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_13-43-30.top_left_CROPNUMBER_1_UUID_DROSO_08_MEL_28_F.json,00_data/02_resized/crops/crop_2026-01-14_13-43-30.top_left_CROPNUMBER_1_UUID_DROSO_08_MEL_28_F.jpg,crops,,80831,00_data/01_segmented/crops/crop_2026-01-14_13-43-30.top_left_CROPNUMBER_1_UUID_DROSO_08_MEL_28_F.png,0.4933920704845815,3.603625,,5.09266874609375,0.18675926327705383
2026-01-14T11:09:18.262085,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_11-09-18/top_right,2026-01-14_11-09-18.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_11-09-18/top_right/2026-01-14_11-09-18.top_right.jpg,2026-01-14_11-09-18.top_right.thumb.jpg,24ab07a77c12c9ce2289eb0fb657c1e3,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_10_SIM_28_M,crop_2026-01-14_11-09-18.top_right_CROPNUMBER_8_UUID_DROSO_10_SIM_28_M.png,"[7140, 9146, 7404, 9505]",0.9323108792304992,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_11-09-18.top_right_CROPNUMBER_8_UUID_DROSO_10_SIM_28_M.json,00_data/02_resized/crops/crop_2026-01-14_11-09-18.top_right_CROPNUMBER_8_UUID_DROSO_10_SIM_28_M.jpg,crops,,52564,00_data/01_segmented/crops/crop_2026-01-14_11-09-18.top_right_CROPNUMBER_8_UUID_DROSO_10_SIM_28_M.png,0.6239554317548747,2.8495625,,3.311737328125,0.1916724592447281
2026-01-14T14:58:36.613106,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-58-36/top_left,2026-01-14_14-58-36.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-58-36/top_left/2026-01-14_14-58-36.top_left.jpg,2026-01-14_14-58-36.top_left.thumb.jpg,6bfdfc6249f2a4b3fb2c1e7610281bcc,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_10_LUT_28_F,crop_2026-01-14_14-58-36.top_left_CROPNUMBER_28_UUID_DROSO_10_LUT_28_F.png,"[7832, 5722, 8083, 6167]",0.9134851098060608,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_14-58-36.top_left_CROPNUMBER_28_UUID_DROSO_10_LUT_28_F.json,00_data/02_resized/crops/crop_2026-01-14_14-58-36.top_left_CROPNUMBER_28_UUID_DROSO_10_LUT_28_F.jpg,crops,,63181,00_data/01_segmented/crops/crop_2026-01-14_14-58-36.top_left_CROPNUMBER_28_UUID_DROSO_10_LUT_28_F.png,0.503370786516854,3.5321875,,3.9806498007812494,0.18070971965789795
2026-01-14T09:45:54.234851,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-45-54/top_left,2026-01-14_09-45-54.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-45-54/top_left/2026-01-14_09-45-54.top_left.jpg,2026-01-14_09-45-54.top_left.thumb.jpg,2b33627b9a806077f87533a27f51d7bf,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_02_EQU_19_F,crop_2026-01-14_09-45-54.top_left_CROPNUMBER_2_UUID_DROSO_02_EQU_19_F.png,"[9196, 6816, 9607, 7269]",0.9458399415016174,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_09-45-54.top_left_CROPNUMBER_2_UUID_DROSO_02_EQU_19_F.json,00_data/02_resized/crops/crop_2026-01-14_09-45-54.top_left_CROPNUMBER_2_UUID_DROSO_02_EQU_19_F.jpg,crops,,90737,00_data/01_segmented/crops/crop_2026-01-14_09-45-54.top_left_CROPNUMBER_2_UUID_DROSO_02_EQU_19_F.png,0.4944812362030905,3.5956875,,5.71678544140625,0.1864490658044815
2026-01-14T14:45:22.084968,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-45-22/top_right,2026-01-14_14-45-22.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-45-22/top_right/2026-01-14_14-45-22.top_right.jpg,2026-01-14_14-45-22.top_right.thumb.jpg,0d0a8cbc03e0eae128feb43e9d55e52e,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_08_LUT_28_M,crop_2026-01-14_14-45-22.top_right_CROPNUMBER_1_UUID_DROSO_08_LUT_28_M.png,"[2874, 7262, 3301, 7685]",0.9464349746704102,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_14-45-22.top_right_CROPNUMBER_1_UUID_DROSO_08_LUT_28_M.json,00_data/02_resized/crops/crop_2026-01-14_14-45-22.top_right_CROPNUMBER_1_UUID_DROSO_08_LUT_28_M.jpg,crops,,78685,00_data/01_segmented/crops/crop_2026-01-14_14-45-22.top_right_CROPNUMBER_1_UUID_DROSO_08_LUT_28_M.png,0.5245901639344263,3.3893124999999995,,4.95746236328125,0.16543501615524292
2026-01-14T14:58:36.613106,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-58-36/top_left,2026-01-14_14-58-36.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-58-36/top_left/2026-01-14_14-58-36.top_left.jpg,2026-01-14_14-58-36.top_left.thumb.jpg,6bfdfc6249f2a4b3fb2c1e7610281bcc,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_10_LUT_28_F,crop_2026-01-14_14-58-36.top_left_CROPNUMBER_27_UUID_DROSO_10_LUT_28_F.png,"[2445, 8211, 2746, 8617]",0.9202956557273864,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_14-58-36.top_left_CROPNUMBER_27_UUID_DROSO_10_LUT_28_F.json,00_data/02_resized/crops/crop_2026-01-14_14-58-36.top_left_CROPNUMBER_27_UUID_DROSO_10_LUT_28_F.jpg,crops,,62143,00_data/01_segmented/crops/crop_2026-01-14_14-58-36.top_left_CROPNUMBER_27_UUID_DROSO_10_LUT_28_F.png,0.5517241379310345,3.2226249999999994,,3.9152517460937504,0.18402621150016785
2026-01-14T13:32:17.089548,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-32-17/top_right,2026-01-14_13-32-17.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-32-17/top_right/2026-01-14_13-32-17.top_right.jpg,2026-01-14_13-32-17.top_right.thumb.jpg,fc82ce758454f984f7f68b9aa245ec8c,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_06_MEL_28_M,crop_2026-01-14_13-32-17.top_right_CROPNUMBER_17_UUID_DROSO_06_MEL_28_M.png,"[8772, 4753, 9312, 5132]",0.9349381327629088,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_13-32-17.top_right_CROPNUMBER_17_UUID_DROSO_06_MEL_28_M.json,00_data/02_resized/crops/crop_2026-01-14_13-32-17.top_right_CROPNUMBER_17_UUID_DROSO_06_MEL_28_M.jpg,crops,,90407,00_data/01_segmented/crops/crop_2026-01-14_13-32-17.top_right_CROPNUMBER_17_UUID_DROSO_06_MEL_28_M.png,0.4148148148148148,4.28625,,5.695994152343751,0.14100313186645508
2026-01-14T15:26:12.261732,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_15-26-12/top_left,2026-01-14_15-26-12.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_15-26-12/top_left/2026-01-14_15-26-12.top_left.jpg,2026-01-14_15-26-12.top_left.thumb.jpg,1ebd866441dca5e261e042fb5c77067e,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_09_VIR_28_F,crop_2026-01-14_15-26-12.top_left_CROPNUMBER_4_UUID_DROSO_09_VIR_28_F.png,"[3461, 8666, 4022, 9174]",0.9366746544837952,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_15-26-12.top_left_CROPNUMBER_4_UUID_DROSO_09_VIR_28_F.json,00_data/02_resized/crops/crop_2026-01-14_15-26-12.top_left_CROPNUMBER_4_UUID_DROSO_09_VIR_28_F.jpg,crops,,130550,00_data/01_segmented/crops/crop_2026-01-14_15-26-12.top_left_CROPNUMBER_4_UUID_DROSO_09_VIR_28_F.png,0.3992869875222816,4.4529375,,8.2251599609375,0.1884576827287674
2026-01-14T10:43:25.048369,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-43-25/top_left,2026-01-14_10-43-25.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-43-25/top_left/2026-01-14_10-43-25.top_left.jpg,2026-01-14_10-43-25.top_left.thumb.jpg,64853d34322444f1526ae78cf3a99070,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_07_SIM_28_F,crop_2026-01-14_10-43-25.top_left_CROPNUMBER_6_UUID_DROSO_07_SIM_28_F.png,"[1608, 6843, 1931, 7268]",0.9337559938430786,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-43-25.top_left_CROPNUMBER_6_UUID_DROSO_07_SIM_28_F.json,00_data/02_resized/crops/crop_2026-01-14_10-43-25.top_left_CROPNUMBER_6_UUID_DROSO_07_SIM_28_F.jpg,crops,,73624,00_data/01_segmented/crops/crop_2026-01-14_10-43-25.top_left_CROPNUMBER_6_UUID_DROSO_07_SIM_28_F.png,0.5270588235294118,3.373437499999999,,4.63859959375,0.17425918579101562
2026-01-14T10:03:10.769615,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-03-10/top_left,2026-01-14_10-03-10.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-03-10/top_left/2026-01-14_10-03-10.top_left.jpg,2026-01-14_10-03-10.top_left.thumb.jpg,cfb760788f71ae8cb061ce33c62bc4df,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_05_EQU_19_F,crop_2026-01-14_10-03-10.top_left_CROPNUMBER_2_UUID_DROSO_05_EQU_19_F.png,"[6146, 7214, 6577, 7617]",0.9504892826080322,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-03-10.top_left_CROPNUMBER_2_UUID_DROSO_05_EQU_19_F.json,00_data/02_resized/crops/crop_2026-01-14_10-03-10.top_left_CROPNUMBER_2_UUID_DROSO_05_EQU_19_F.jpg,crops,,80949,00_data/01_segmented/crops/crop_2026-01-14_10-03-10.top_left_CROPNUMBER_2_UUID_DROSO_05_EQU_19_F.png,0.5197215777262181,3.4210625,,5.100103207031251,0.18128381669521332
2026-01-14T14:22:40.777829,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-22-40/top_right,2026-01-14_14-22-40.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-22-40/top_right/2026-01-14_14-22-40.top_right.jpg,2026-01-14_14-22-40.top_right.thumb.jpg,92b22ed9b7f6f18ed94214631d49a285,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_10_EQU_28_M,crop_2026-01-14_14-22-40.top_right_CROPNUMBER_0_UUID_DROSO_10_EQU_28_M.png,"[4385, 7016, 4717, 7332]",0.9445831775665284,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_14-22-40.top_right_CROPNUMBER_0_UUID_DROSO_10_EQU_28_M.json,00_data/02_resized/crops/crop_2026-01-14_14-22-40.top_right_CROPNUMBER_0_UUID_DROSO_10_EQU_28_M.jpg,crops,,37175,00_data/01_segmented/crops/crop_2026-01-14_14-22-40.top_right_CROPNUMBER_0_UUID_DROSO_10_EQU_28_M.png,0.6746987951807228,2.63525,,2.34217021484375,0.18203985691070557
2026-01-14T10:55:35.003388,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-55-35/top_left,2026-01-14_10-55-35.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-55-35/top_left/2026-01-14_10-55-35.top_left.jpg,2026-01-14_10-55-35.top_left.thumb.jpg,c5beaca327d6e37ef9c23b0ad8356df8,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_09_SIM_28_F,crop_2026-01-14_10-55-35.top_left_CROPNUMBER_12_UUID_DROSO_09_SIM_28_F.png,"[5471, 7505, 5759, 7840]",0.931825578212738,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-55-35.top_left_CROPNUMBER_12_UUID_DROSO_09_SIM_28_F.json,00_data/02_resized/crops/crop_2026-01-14_10-55-35.top_left_CROPNUMBER_12_UUID_DROSO_09_SIM_28_F.jpg,crops,,49241,00_data/01_segmented/crops/crop_2026-01-14_10-55-35.top_left_CROPNUMBER_12_UUID_DROSO_09_SIM_28_F.png,0.6686567164179105,2.6590625,,3.1023753476562503,0.2305223047733307
2026-01-14T11:09:18.262085,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_11-09-18/top_left,2026-01-14_11-09-18.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_11-09-18/top_left/2026-01-14_11-09-18.top_left.jpg,2026-01-14_11-09-18.top_left.thumb.jpg,d406143758339535ee7cec0cb96db56e,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_10_SIM_28_F,crop_2026-01-14_11-09-18.top_left_CROPNUMBER_7_UUID_DROSO_10_SIM_28_F.png,"[3874, 6273, 4234, 6672]",0.9376177191734314,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_11-09-18.top_left_CROPNUMBER_7_UUID_DROSO_10_SIM_28_F.json,00_data/02_resized/crops/crop_2026-01-14_11-09-18.top_left_CROPNUMBER_7_UUID_DROSO_10_SIM_28_F.jpg,crops,,70124,00_data/01_segmented/crops/crop_2026-01-14_11-09-18.top_left_CROPNUMBER_7_UUID_DROSO_10_SIM_28_F.png,0.5614035087719298,3.1670625,,4.418085921875,0.18555119633674622
2026-01-14T14:58:36.613106,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-58-36/top_left,2026-01-14_14-58-36.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-58-36/top_left/2026-01-14_14-58-36.top_left.jpg,2026-01-14_14-58-36.top_left.thumb.jpg,6bfdfc6249f2a4b3fb2c1e7610281bcc,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_10_LUT_28_F,crop_2026-01-14_14-58-36.top_left_CROPNUMBER_18_UUID_DROSO_10_LUT_28_F.png,"[9498, 8070, 9955, 8370]",0.9344006776809692,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_14-58-36.top_left_CROPNUMBER_18_UUID_DROSO_10_LUT_28_F.json,00_data/02_resized/crops/crop_2026-01-14_14-58-36.top_left_CROPNUMBER_18_UUID_DROSO_10_LUT_28_F.jpg,crops,,68185,00_data/01_segmented/crops/crop_2026-01-14_14-58-36.top_left_CROPNUMBER_18_UUID_DROSO_10_LUT_28_F.png,0.4901531728665207,3.6274375,,4.29592134765625,0.16204093396663666
2026-01-14T11:09:18.262085,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_11-09-18/top_right,2026-01-14_11-09-18.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_11-09-18/top_right/2026-01-14_11-09-18.top_right.jpg,2026-01-14_11-09-18.top_right.thumb.jpg,24ab07a77c12c9ce2289eb0fb657c1e3,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_10_SIM_28_M,crop_2026-01-14_11-09-18.top_right_CROPNUMBER_13_UUID_DROSO_10_SIM_28_M.png,"[4657, 8651, 4882, 9036]",0.9004979729652405,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_11-09-18.top_right_CROPNUMBER_13_UUID_DROSO_10_SIM_28_M.json,00_data/02_resized/crops/crop_2026-01-14_11-09-18.top_right_CROPNUMBER_13_UUID_DROSO_10_SIM_28_M.jpg,crops,,51992,00_data/01_segmented/crops/crop_2026-01-14_11-09-18.top_right_CROPNUMBER_13_UUID_DROSO_10_SIM_28_M.png,0.5818181818181818,3.0559375,,3.27569909375,0.1954849362373352
2026-01-14T11:09:18.262085,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_11-09-18/top_left,2026-01-14_11-09-18.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_11-09-18/top_left/2026-01-14_11-09-18.top_left.jpg,2026-01-14_11-09-18.top_left.thumb.jpg,d406143758339535ee7cec0cb96db56e,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_10_SIM_28_F,crop_2026-01-14_11-09-18.top_left_CROPNUMBER_17_UUID_DROSO_10_SIM_28_F.png,"[6593, 5773, 6811, 6183]",0.9283014535903932,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_11-09-18.top_left_CROPNUMBER_17_UUID_DROSO_10_SIM_28_F.json,00_data/02_resized/crops/crop_2026-01-14_11-09-18.top_left_CROPNUMBER_17_UUID_DROSO_10_SIM_28_F.jpg,crops,,61632,00_data/01_segmented/crops/crop_2026-01-14_11-09-18.top_left_CROPNUMBER_17_UUID_DROSO_10_SIM_28_F.png,0.5463414634146342,3.254375,,3.88305675,0.1834777593612671
2026-01-14T09:57:32.231568,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-57-32/top_left,2026-01-14_09-57-32.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-57-32/top_left/2026-01-14_09-57-32.top_left.jpg,2026-01-14_09-57-32.top_left.thumb.jpg,c702cde6e3e1e34f09b56a93b5b889d2,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_04_EQU_19_F,crop_2026-01-14_09-57-32.top_left_CROPNUMBER_1_UUID_DROSO_04_EQU_19_F.png,"[4242, 7679, 4706, 8017]",0.9513107538223268,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_09-57-32.top_left_CROPNUMBER_1_UUID_DROSO_04_EQU_19_F.json,00_data/02_resized/crops/crop_2026-01-14_09-57-32.top_left_CROPNUMBER_1_UUID_DROSO_04_EQU_19_F.jpg,crops,,71570,00_data/01_segmented/crops/crop_2026-01-14_09-57-32.top_left_CROPNUMBER_1_UUID_DROSO_04_EQU_19_F.png,0.4827586206896552,3.683,,4.5091895703125005,0.16895028948783875
2026-01-13T15:40:38.651010,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-40-38/top_right,2026-01-13_15-40-38.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-40-38/top_right/2026-01-13_15-40-38.top_right.jpg,2026-01-13_15-40-38.top_right.thumb.jpg,b3a9f59be4eab6b9c284088e08fe2da7,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_01_SIM_19_M,crop_2026-01-13_15-40-38.top_right_CROPNUMBER_5_UUID_DROSO_01_SIM_19_M.png,"[4644, 6503, 4929, 6919]",0.9424480199813844,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_15-40-38.top_right_CROPNUMBER_5_UUID_DROSO_01_SIM_19_M.json,00_data/02_resized/crops/crop_2026-01-13_15-40-38.top_right_CROPNUMBER_5_UUID_DROSO_01_SIM_19_M.jpg,crops,,67532,00_data/01_segmented/crops/crop_2026-01-13_15-40-38.top_right_CROPNUMBER_5_UUID_DROSO_01_SIM_19_M.png,0.5384615384615384,3.302,,4.254779796875,0.18498378992080688
2026-01-14T09:15:30.665146,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-15-30/top_left,2026-01-14_09-15-30.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-15-30/top_left/2026-01-14_09-15-30.top_left.jpg,2026-01-14_09-15-30.top_left.thumb.jpg,971aa722171bf3f64498471c214edd80,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_02_LUT_19_F,crop_2026-01-14_09-15-30.top_left_CROPNUMBER_13_UUID_DROSO_02_LUT_19_F.png,"[8705, 6723, 9169, 7356]",0.940005362033844,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_09-15-30.top_left_CROPNUMBER_13_UUID_DROSO_02_LUT_19_F.json,00_data/02_resized/crops/crop_2026-01-14_09-15-30.top_left_CROPNUMBER_13_UUID_DROSO_02_LUT_19_F.jpg,crops,,127681,00_data/01_segmented/crops/crop_2026-01-14_09-15-30.top_left_CROPNUMBER_13_UUID_DROSO_02_LUT_19_F.png,0.353870458135861,5.0244375,,8.04440175390625,0.14155058562755585
