timestamp,dirname,filename,uri,thumbnail,md5,name,xyxy_mm,file_format,DPI,brightness,driver,usb_port,device_id,host_id,sane_device,target_base_dir,scan_metadata,custom_label,crop,box,conf,scale,json_parent_dir,json_path,IMAGE_FILENAME,DATASET,DRYMASS_MG,ORIGINAL_IMAGE_FILENAME,SCALE,ROI_SIZE_MM,BF_cbrMG_MM,NON_TRANSPARENT_PIXELS,AREA_MM2,BF_PRED
2026-01-19T14:10:02.467271,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_14-10-02/top_left,2026-01-19_14-10-02.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_14-10-02/top_left/2026-01-19_14-10-02.top_left.jpg,2026-01-19_14-10-02.top_left.thumb.jpg,99c6aeec97cc3fa60ae00ef7bc6a782b,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_011_BG_HHJ_2022-00-00,crop_2026-01-19_14-10-02.top_left_CROPNUMBER_69_UUID_SPI_011_BG_HHJ_2022-00-00.png,"[7140, 6657, 7592, 7054]",0.917236626148224,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_14-10-02.top_left_CROPNUMBER_69_UUID_SPI_011_BG_HHJ_2022-00-00.json,00_data/02_resized/crops/crop_2026-01-19_14-10-02.top_left_CROPNUMBER_69_UUID_SPI_011_BG_HHJ_2022-00-00.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_14-10-02.top_left_CROPNUMBER_69_UUID_SPI_011_BG_HHJ_2022-00-00.png,0.495575221238938,3.5877499999999998,,86447,5.446498683593751,0.18546074628829956
2026-01-19T13:07:32.246514,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_13-07-32/top_left,2026-01-19_13-07-32.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_13-07-32/top_left/2026-01-19_13-07-32.top_left.jpg,2026-01-19_13-07-32.top_left.thumb.jpg,b8aa3e5e50128317e6c0544e4fdc6598,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_004_BG_FHJ_2024-09-08,crop_2026-01-19_13-07-32.top_left_CROPNUMBER_14_UUID_SPI_004_BG_FHJ_2024-09-08.png,"[3867, 9605, 4220, 9914]",0.9319519996643066,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_13-07-32.top_left_CROPNUMBER_14_UUID_SPI_004_BG_FHJ_2024-09-08.json,00_data/02_resized/crops/crop_2026-01-19_13-07-32.top_left_CROPNUMBER_14_UUID_SPI_004_BG_FHJ_2024-09-08.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_13-07-32.top_left_CROPNUMBER_14_UUID_SPI_004_BG_FHJ_2024-09-08.png,0.6345609065155807,2.8019375,,48141,3.0330710507812504,0.18428507447242737
2026-01-21T13:00:36.164202,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-00-36/top_right,2026-01-21_13-00-36.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-00-36/top_right/2026-01-21_13-00-36.top_right.jpg,2026-01-21_13-00-36.top_right.thumb.jpg,19f697be8d7d6cca54922f714a51a711,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_024_PD_FHJ_2024-07-02,crop_2026-01-21_13-00-36.top_right_CROPNUMBER_34_UUID_SPI_024_PD_FHJ_2024-07-02.png,"[2538, 7329, 3169, 7951]",0.9311002492904664,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_13-00-36.top_right_CROPNUMBER_34_UUID_SPI_024_PD_FHJ_2024-07-02.json,00_data/02_resized/crops/crop_2026-01-21_13-00-36.top_right_CROPNUMBER_34_UUID_SPI_024_PD_FHJ_2024-07-02.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_13-00-36.top_right_CROPNUMBER_34_UUID_SPI_024_PD_FHJ_2024-07-02.png,0.3549920760697306,5.008562499999999,,94948,5.982094890625,0.18040788173675537
2026-01-21T15:25:28.407405,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-25-28/top_left,2026-01-21_15-25-28.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-25-28/top_left/2026-01-21_15-25-28.top_left.jpg,2026-01-21_15-25-28.top_left.thumb.jpg,f0799cbae94273a05ebfc1022636d1fc,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_037_PD_MSJ_2023-06-20,crop_2026-01-21_15-25-28.top_left_CROPNUMBER_226_UUID_SPI_037_PD_MSJ_2023-06-20.png,"[4500, 8528, 4641, 8642]",0.8549081683158875,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_226_UUID_SPI_037_PD_MSJ_2023-06-20.json,00_data/02_resized/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_226_UUID_SPI_037_PD_MSJ_2023-06-20.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_226_UUID_SPI_037_PD_MSJ_2023-06-20.png,1.5886524822695036,1.1191874999999998,,10315,0.6498852929687501,0.24664753675460815
2026-01-21T15:25:28.407405,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-25-28/top_left,2026-01-21_15-25-28.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-25-28/top_left/2026-01-21_15-25-28.top_left.jpg,2026-01-21_15-25-28.top_left.thumb.jpg,f0799cbae94273a05ebfc1022636d1fc,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_037_PD_MSJ_2023-06-20,crop_2026-01-21_15-25-28.top_left_CROPNUMBER_16_UUID_SPI_037_PD_MSJ_2023-06-20.png,"[1757, 8949, 2150, 9365]",0.934238612651825,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_16_UUID_SPI_037_PD_MSJ_2023-06-20.json,00_data/02_resized/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_16_UUID_SPI_037_PD_MSJ_2023-06-20.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_16_UUID_SPI_037_PD_MSJ_2023-06-20.png,0.5384615384615384,3.302,,53221,3.35313089453125,0.20236007869243622
2026-01-21T15:25:28.407405,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-25-28/top_left,2026-01-21_15-25-28.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-25-28/top_left/2026-01-21_15-25-28.top_left.jpg,2026-01-21_15-25-28.top_left.thumb.jpg,f0799cbae94273a05ebfc1022636d1fc,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_037_PD_MSJ_2023-06-20,crop_2026-01-21_15-25-28.top_left_CROPNUMBER_280_UUID_SPI_037_PD_MSJ_2023-06-20.png,"[3915, 10818, 4126, 11032]",0.6356713771820068,0.4017623182952236,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_280_UUID_SPI_037_PD_MSJ_2023-06-20.json,00_data/02_resized/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_280_UUID_SPI_037_PD_MSJ_2023-06-20.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_15-25-28.top_left_CROPNUMBER_280_UUID_SPI_037_PD_MSJ_2023-06-20.png,1.0467289719626167,1.698625,,25839,1.6279579335937502,0.2682272493839264
2026-01-22T09:49:13.060569,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-22/2026-01-22_09-49-13/top_right,2026-01-22_09-49-13.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-22/2026-01-22_09-49-13/top_right/2026-01-22_09-49-13.top_right.jpg,2026-01-22_09-49-13.top_right.thumb.jpg,0a8090ebd0aec1585b2c321cd3df6c1d,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_047_PD_UTJ_2022-00-00,crop_2026-01-22_09-49-13.top_right_CROPNUMBER_73_UUID_SPI_047_PD_UTJ_2022-00-00.png,"[8347, 5587, 8519, 5845]",0.885286808013916,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-22_09-49-13.top_right_CROPNUMBER_73_UUID_SPI_047_PD_UTJ_2022-00-00.json,00_data/02_resized/crops/crop_2026-01-22_09-49-13.top_right_CROPNUMBER_73_UUID_SPI_047_PD_UTJ_2022-00-00.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-22_09-49-13.top_right_CROPNUMBER_73_UUID_SPI_047_PD_UTJ_2022-00-00.png,0.8682170542635659,2.047875,,23139,1.45784738671875,0.24080000817775726
2026-01-19T13:53:41.074180,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_13-53-41/top_left,2026-01-19_13-53-41.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_13-53-41/top_left/2026-01-19_13-53-41.top_left.jpg,2026-01-19_13-53-41.top_left.thumb.jpg,3c509cc75b18efdc6f2749761dd21c30,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_010_BG_HHJ_2024-09-06,crop_2026-01-19_13-53-41.top_left_CROPNUMBER_14_UUID_SPI_010_BG_HHJ_2024-09-06.png,"[7766, 8980, 8106, 9361]",0.931845247745514,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_13-53-41.top_left_CROPNUMBER_14_UUID_SPI_010_BG_HHJ_2024-09-06.json,00_data/02_resized/crops/crop_2026-01-19_13-53-41.top_left_CROPNUMBER_14_UUID_SPI_010_BG_HHJ_2024-09-06.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_13-53-41.top_left_CROPNUMBER_14_UUID_SPI_010_BG_HHJ_2024-09-06.png,0.5879265091863517,3.0241875,,54693,3.44587264453125,0.1878943145275116
2026-01-21T13:40:36.302079,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-40-36/top_left,2026-01-21_13-40-36.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-40-36/top_left/2026-01-21_13-40-36.top_left.jpg,2026-01-21_13-40-36.top_left.thumb.jpg,4c1148bc07141b275d511ba003340db4,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_028_PD_FHJ_2022-00-00,crop_2026-01-21_13-40-36.top_left_CROPNUMBER_31_UUID_SPI_028_PD_FHJ_2022-00-00.png,"[5523, 9410, 5837, 9610]",0.917589008808136,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_13-40-36.top_left_CROPNUMBER_31_UUID_SPI_028_PD_FHJ_2022-00-00.json,00_data/02_resized/crops/crop_2026-01-21_13-40-36.top_left_CROPNUMBER_31_UUID_SPI_028_PD_FHJ_2022-00-00.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_13-40-36.top_left_CROPNUMBER_31_UUID_SPI_028_PD_FHJ_2022-00-00.png,0.7133757961783439,2.492375,,44306,2.7914510703125,0.2634248435497284
2026-01-21T13:09:41.990075,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-09-41/top_right,2026-01-21_13-09-41.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-09-41/top_right/2026-01-21_13-09-41.top_right.jpg,2026-01-21_13-09-41.top_right.thumb.jpg,7e80c4a39064fedb1b013957230b7fef,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_025_PD_FHJ_2024-09-08,crop_2026-01-21_13-09-41.top_right_CROPNUMBER_56_UUID_SPI_025_PD_FHJ_2024-09-08.png,"[7289, 6528, 7889, 6898]",0.9254042506217957,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_13-09-41.top_right_CROPNUMBER_56_UUID_SPI_025_PD_FHJ_2024-09-08.json,00_data/02_resized/crops/crop_2026-01-21_13-09-41.top_right_CROPNUMBER_56_UUID_SPI_025_PD_FHJ_2024-09-08.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_13-09-41.top_right_CROPNUMBER_56_UUID_SPI_025_PD_FHJ_2024-09-08.png,0.3733333333333333,4.762499999999999,,127618,8.0404325078125,0.2144147753715515
2026-01-21T13:40:36.302079,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-40-36/top_right,2026-01-21_13-40-36.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-40-36/top_right/2026-01-21_13-40-36.top_right.jpg,2026-01-21_13-40-36.top_right.thumb.jpg,ba5014521d10ee440a6f9fb6a4f302ef,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_029_PD_HHJ_2023-06-16,crop_2026-01-21_13-40-36.top_right_CROPNUMBER_88_UUID_SPI_029_PD_HHJ_2023-06-16.png,"[7697, 5938, 7851, 6072]",0.8699859380722046,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_13-40-36.top_right_CROPNUMBER_88_UUID_SPI_029_PD_HHJ_2023-06-16.json,00_data/02_resized/crops/crop_2026-01-21_13-40-36.top_right_CROPNUMBER_88_UUID_SPI_029_PD_HHJ_2023-06-16.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_13-40-36.top_right_CROPNUMBER_88_UUID_SPI_029_PD_HHJ_2023-06-16.png,1.4545454545454546,1.222375,,13540,0.853072890625,0.2587970197200775
2026-01-21T13:40:36.302079,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-40-36/top_left,2026-01-21_13-40-36.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_13-40-36/top_left/2026-01-21_13-40-36.top_left.jpg,2026-01-21_13-40-36.top_left.thumb.jpg,4c1148bc07141b275d511ba003340db4,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_028_PD_FHJ_2022-00-00,crop_2026-01-21_13-40-36.top_left_CROPNUMBER_0_UUID_SPI_028_PD_FHJ_2022-00-00.png,"[5283, 8274, 5702, 8899]",0.9438660740852356,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_13-40-36.top_left_CROPNUMBER_0_UUID_SPI_028_PD_FHJ_2022-00-00.json,00_data/02_resized/crops/crop_2026-01-21_13-40-36.top_left_CROPNUMBER_0_UUID_SPI_028_PD_FHJ_2022-00-00.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_13-40-36.top_left_CROPNUMBER_0_UUID_SPI_028_PD_FHJ_2022-00-00.png,0.3584,4.9609375,,106324,6.698827328125001,0.20511788129806519
2026-01-22T10:16:24.011656,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-22/2026-01-22_10-16-24/top_right,2026-01-22_10-16-24.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-22/2026-01-22_10-16-24/top_right/2026-01-22_10-16-24.top_right.jpg,2026-01-22_10-16-24.top_right.thumb.jpg,9ad41caa9526a931cbf99f95bed743e4,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_045_PD_UTJ_2024-09-21,crop_2026-01-22_10-16-24.top_right_CROPNUMBER_39_UUID_SPI_045_PD_UTJ_2024-09-21.png,"[7146, 1268, 8031, 1658]",0.912014901638031,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-22_10-16-24.top_right_CROPNUMBER_39_UUID_SPI_045_PD_UTJ_2024-09-21.json,00_data/02_resized/crops/crop_2026-01-22_10-16-24.top_right_CROPNUMBER_39_UUID_SPI_045_PD_UTJ_2024-09-21.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-22_10-16-24.top_right_CROPNUMBER_39_UUID_SPI_045_PD_UTJ_2024-09-21.png,0.2531073446327683,7.0246875,,139251,8.773356949218751,0.16131454706192017
2026-01-21T15:50:14.092426,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-50-14/top_right,2026-01-21_15-50-14.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_15-50-14/top_right/2026-01-21_15-50-14.top_right.jpg,2026-01-21_15-50-14.top_right.thumb.jpg,9df3f1ae81f78b4084e42827a2249a79,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_039_PD_MSJ_2023-08-04,crop_2026-01-21_15-50-14.top_right_CROPNUMBER_30_UUID_SPI_039_PD_MSJ_2023-08-04.png,"[5547, 8266, 5961, 8812]",0.9282381534576416,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_15-50-14.top_right_CROPNUMBER_30_UUID_SPI_039_PD_MSJ_2023-08-04.json,00_data/02_resized/crops/crop_2026-01-21_15-50-14.top_right_CROPNUMBER_30_UUID_SPI_039_PD_MSJ_2023-08-04.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_15-50-14.top_right_CROPNUMBER_30_UUID_SPI_039_PD_MSJ_2023-08-04.png,0.4102564102564102,4.333875,,97474,6.1412427578125,0.1966329663991928
2026-01-21T14:17:31.386299,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_14-17-31/top_left,2026-01-21_14-17-31.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-21/2026-01-21_14-17-31/top_left/2026-01-21_14-17-31.top_left.jpg,2026-01-21_14-17-31.top_left.thumb.jpg,d51a18f737125aec78c33685b3f418dc,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_033_PD_HHJ_2023-08-04,crop_2026-01-21_14-17-31.top_left_CROPNUMBER_32_UUID_SPI_033_PD_HHJ_2023-08-04.png,"[3411, 6191, 3732, 6644]",0.9309788346290588,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-21_14-17-31.top_left_CROPNUMBER_32_UUID_SPI_033_PD_HHJ_2023-08-04.json,00_data/02_resized/crops/crop_2026-01-21_14-17-31.top_left_CROPNUMBER_32_UUID_SPI_033_PD_HHJ_2023-08-04.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-21_14-17-31.top_left_CROPNUMBER_32_UUID_SPI_033_PD_HHJ_2023-08-04.png,0.4944812362030905,3.5956875,,82254,5.1823233046875,0.23653532564640045
2026-01-19T15:07:08.198636,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_15-07-08/top_right,2026-01-19_15-07-08.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_15-07-08/top_right/2026-01-19_15-07-08.top_right.jpg,2026-01-19_15-07-08.top_right.thumb.jpg,4edda525b7db044ba18f355fdc112747,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_017_BG_MSJ_2024-03-07,crop_2026-01-19_15-07-08.top_right_CROPNUMBER_23_UUID_SPI_017_BG_MSJ_2024-03-07.png,"[6407, 9569, 6564, 9784]",0.9254952073097228,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_15-07-08.top_right_CROPNUMBER_23_UUID_SPI_017_BG_MSJ_2024-03-07.json,00_data/02_resized/crops/crop_2026-01-19_15-07-08.top_right_CROPNUMBER_23_UUID_SPI_017_BG_MSJ_2024-03-07.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_15-07-08.top_right_CROPNUMBER_23_UUID_SPI_017_BG_MSJ_2024-03-07.png,1.041860465116279,1.7065624999999998,,22899,1.4427264492187502,0.27168598771095276
2026-01-19T13:53:41.074180,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_13-53-41/top_right,2026-01-19_13-53-41.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_13-53-41/top_right/2026-01-19_13-53-41.top_right.jpg,2026-01-19_13-53-41.top_right.thumb.jpg,d98f1132ac022367ba56e59bbea19dc8,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_009_BG_HHJ_2024-07-25,crop_2026-01-19_13-53-41.top_right_CROPNUMBER_2_UUID_SPI_009_BG_HHJ_2024-07-25.png,"[9049, 7272, 9386, 7591]",0.936948835849762,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_13-53-41.top_right_CROPNUMBER_2_UUID_SPI_009_BG_HHJ_2024-07-25.json,00_data/02_resized/crops/crop_2026-01-19_13-53-41.top_right_CROPNUMBER_2_UUID_SPI_009_BG_HHJ_2024-07-25.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_13-53-41.top_right_CROPNUMBER_2_UUID_SPI_009_BG_HHJ_2024-07-25.png,0.6646884272997032,2.6749375,,49359,3.10980980859375,0.2247542291879654
2026-01-19T14:10:02.467271,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_14-10-02/top_right,2026-01-19_14-10-02.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-19/2026-01-19_14-10-02/top_right/2026-01-19_14-10-02.top_right.jpg,2026-01-19_14-10-02.top_right.thumb.jpg,b0b8885fbff706dad04ba375ece8ecf3,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},SPI_012_BG_HHJ_2023-06-16,crop_2026-01-19_14-10-02.top_right_CROPNUMBER_49_UUID_SPI_012_BG_HHJ_2023-06-16.png,"[6867, 6212, 7000, 6357]",0.8239249587059021,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-19_14-10-02.top_right_CROPNUMBER_49_UUID_SPI_012_BG_HHJ_2023-06-16.json,00_data/02_resized/crops/crop_2026-01-19_14-10-02.top_right_CROPNUMBER_49_UUID_SPI_012_BG_HHJ_2023-06-16.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-19_14-10-02.top_right_CROPNUMBER_49_UUID_SPI_012_BG_HHJ_2023-06-16.png,1.5448275862068963,1.1509375,,11182,0.7045096796875,0.2714187204837799
