IMAGE_FILENAME,INSECT_ID,DATASET,DPI,DRYMASS_MG,SPLIT,IS_VALID,NOTES,ORIGINAL_IMAGE_FILENAME,SCALE,ROI_SIZE_MM,BF_cbrMG_MM,TRANSPARENT_PIXELS,BF_PRED
00_data/02_resized/biodiscover-S/1_208666_1_2021_02_03-11-07-19-461.jpg,208666_1,biodiscover-S,1277.6,0.352,test,True,,00_data/01_segmented/biodiscover-S/1_208666_1_2021_02_03-11-07-19-461.png,1.64705882352941,2.703819661866,0.26113785509568,10620,0.23399090766906738
00_data/02_resized/biodiscover-S/1_208667_1_2021_02_03-11-08-13-508.jpg,208667_1,biodiscover-S,1277.6,26.013,test,True,,00_data/01_segmented/biodiscover-S/1_208667_1_2021_02_03-11-08-13-508.png,0.569974554707379,7.81324358171572,0.37922659193901,72864,0.24142137169837952
00_data/02_resized/biodiscover-S/1_208669_1_2021_02_03-11-11-17-748.jpg,208669_1,biodiscover-S,1277.6,0.308,test,True,,00_data/01_segmented/biodiscover-S/1_208669_1_2021_02_03-11-11-17-748.png,1.37423312883436,3.2406073888541,0.208396532079804,13247,0.21730771660804749
00_data/02_resized/biodiscover-S/1_208670_1_2021_02_03-11-12-18-305.jpg,208670_1,biodiscover-S,1277.6,0.147,test,True,,00_data/01_segmented/biodiscover-S/1_208670_1_2021_02_03-11-12-18-305.png,1.28,3.47917971195993,0.151691850517576,19412,0.17371244728565216
00_data/02_resized/biodiscover-S/1_208671_1_2021_02_03-11-13-42-598.jpg,208671_1,biodiscover-S,1277.6,0.036,test,True,,00_data/01_segmented/biodiscover-S/1_208671_1_2021_02_03-11-13-42-598.png,1.73643410852713,2.5646524733876,0.128747550912158,7586,0.19367358088493347
00_data/02_resized/biodiscover-S/1_208672_1_2021_02_03-11-14-17-669.jpg,208672_1,biodiscover-S,1277.6,0.316,test,True,,00_data/01_segmented/biodiscover-S/1_208672_1_2021_02_03-11-14-17-669.png,1.792,2.48512836568566,0.274081802040427,8601,0.22231298685073853
00_data/02_resized/biodiscover-S/1_208673_1_2021_02_03-11-15-07-327.jpg,208673_1,biodiscover-S,1277.6,0.518,test,True,,00_data/01_segmented/biodiscover-S/1_208673_1_2021_02_03-11-15-07-327.png,2.24,1.98810269254853,0.403959450805086,3205,0.3462875783443451
00_data/02_resized/biodiscover-S/1_208674_1_2021_02_03-11-15-44-395.jpg,208674_1,biodiscover-S,1277.6,0.105,test,True,,00_data/01_segmented/biodiscover-S/1_208674_1_2021_02_03-11-15-44-395.png,1.44516129032258,3.08155917345022,0.153094382251776,13320,0.15077728033065796
00_data/02_resized/biodiscover-S/1_208700_1_2021_02_02-14-00-25-112.jpg,208700_1,biodiscover-S,1277.6,0.465,test,True,,00_data/01_segmented/biodiscover-S/1_208700_1_2021_02_02-14-00-25-112.png,1.42675159235669,3.12132122730119,0.248206138709228,12903,0.28942418098449707
00_data/02_resized/biodiscover-S/1_208701_1_2021_02_02-14-02-56-783.jpg,208701_1,biodiscover-S,1277.6,0.25,test,True,,00_data/01_segmented/biodiscover-S/1_208701_1_2021_02_02-14-02-56-783.png,1.96491228070175,2.26643706950532,0.277951915552164,2447,0.24852615594863892
00_data/02_resized/biodiscover-S/1_208702_1_2021_02_02-14-03-31-093.jpg,208702_1,biodiscover-S,1277.6,0.087,test,True,,00_data/01_segmented/biodiscover-S/1_208702_1_2021_02_02-14-03-31-093.png,2.48888888888889,1.78929242329368,0.247642451508127,1462,0.36384403705596924
00_data/02_resized/biodiscover-S/1_208703_1_2021_02_02-14-08-42-688.jpg,208703_1,biodiscover-S,1277.6,0.558,test,True,,00_data/01_segmented/biodiscover-S/1_208703_1_2021_02_02-14-08-42-688.png,1.64705882352941,2.703819661866,0.304485777169302,5905,0.3327791094779968
00_data/02_resized/biodiscover-S/1_208704_1_2021_02_02-14-09-17-798.jpg,208704_1,biodiscover-S,1277.6,0.241,test,True,,00_data/01_segmented/biodiscover-S/1_208704_1_2021_02_02-14-09-17-798.png,1.91452991452991,2.32608015028178,0.26753524604267,2934,0.2765983045101166
00_data/02_resized/biodiscover-S/1_208705_1_2021_02_02-14-09-56-408.jpg,208705_1,biodiscover-S,1277.6,1.236,test,True,,00_data/01_segmented/biodiscover-S/1_208705_1_2021_02_02-14-09-56-408.png,0.713375796178344,6.24264245460238,0.171911275274705,32096,0.15457332134246826
00_data/02_resized/biodiscover-S/1_208706_1_2021_02_02-14-13-35-712.jpg,208706_1,biodiscover-S,1277.6,0.586,test,True,,00_data/01_segmented/biodiscover-S/1_208706_1_2021_02_02-14-13-35-712.png,1.40880503144654,3.16108328115216,0.264726002035434,8183,0.290127694606781
00_data/02_resized/biodiscover-S/1_208707_1_2021_02_02-14-15-51-017.jpg,208707_1,biodiscover-S,1277.6,1.222,test,True,,00_data/01_segmented/biodiscover-S/1_208707_1_2021_02_02-14-15-51-017.png,1.05164319248826,4.23465873512837,0.252467406293905,18508,0.27761638164520264
00_data/02_resized/biodiscover-S/1_208708_1_2021_02_02-14-16-26-948.jpg,208708_1,biodiscover-S,1277.6,1.077,test,True,,00_data/01_segmented/biodiscover-S/1_208708_1_2021_02_02-14-16-26-948.png,1.37423312883436,3.2406073888541,0.316309437520052,10909,0.2870822548866272
00_data/02_resized/biodiscover-S/1_208709_1_2021_02_02-14-17-10-129.jpg,208709_1,biodiscover-S,1277.6,0.196,test,True,,00_data/01_segmented/biodiscover-S/1_208709_1_2021_02_02-14-17-10-129.png,1.56643356643357,2.8429868503444,0.204319824161692,8674,0.25657814741134644
00_data/02_resized/biodiscover-S/1_208710_1_2021_02_02-14-17-49-331.jpg,208710_1,biodiscover-S,1277.6,0.252,test,True,,00_data/01_segmented/biodiscover-S/1_208710_1_2021_02_02-14-17-49-331.png,1.43589743589744,3.1014402003757,0.203658919391424,9175,0.21986407041549683
00_data/02_resized/biodiscover-S/1_208711_1_2021_02_02-14-18-23-285.jpg,208711_1,biodiscover-S,1277.6,0.562,test,True,,00_data/01_segmented/biodiscover-S/1_208711_1_2021_02_02-14-18-23-285.png,1.43589743589744,3.1014402003757,0.26608191652832,7522,0.23131579160690308
00_data/02_resized/biodiscover-S/1_208712_1_2021_02_02-14-18-48-294.jpg,208712_1,biodiscover-S,1277.6,1.991,test,True,,00_data/01_segmented/biodiscover-S/1_208712_1_2021_02_02-14-18-48-294.png,0.933333333333333,4.77144646211647,0.263657642682898,15687,0.2301056683063507
00_data/02_resized/biodiscover-S/1_208713_1_2021_02_02-14-19-12-935.jpg,208713_1,biodiscover-S,1277.6,1.902,test,True,,00_data/01_segmented/biodiscover-S/1_208713_1_2021_02_02-14-19-12-935.png,0.711111111111111,6.26252348152786,0.19784305227151,38295,0.19042962789535522
00_data/02_resized/biodiscover-S/1_208714_1_2021_02_02-14-19-51-756.jpg,208714_1,biodiscover-S,1277.6,0.288,test,True,,00_data/01_segmented/biodiscover-S/1_208714_1_2021_02_02-14-19-51-756.png,1.76377952755906,2.52489041953663,0.261550142797928,5344,0.2895885705947876
00_data/02_resized/biodiscover-S/1_208715_1_2021_02_02-14-20-22-123.jpg,208715_1,biodiscover-S,1277.6,0.448,test,True,,00_data/01_segmented/biodiscover-S/1_208715_1_2021_02_02-14-20-22-123.png,1.13705583756345,3.9165623043206,0.195368390352133,11219,0.2296452522277832
00_data/02_resized/biodiscover-S/1_208716_1_2021_02_02-14-20-52-897.jpg,208716_1,biodiscover-S,1277.6,0.347,test,True,,00_data/01_segmented/biodiscover-S/1_208716_1_2021_02_02-14-20-52-897.png,1.47368421052632,3.02191609267376,0.232538084210037,11430,0.29999426007270813
00_data/02_resized/biodiscover-S/1_208717_1_2021_02_02-14-39-05-031.jpg,208717_1,biodiscover-S,1277.6,0.232,test,True,,00_data/01_segmented/biodiscover-S/1_208717_1_2021_02_02-14-39-05-031.png,1.61151079136691,2.76346274264245,0.222352686596966,4845,0.20049121975898743
00_data/02_resized/biodiscover-S/1_208718_1_2021_02_02-14-43-02-595.jpg,208718_1,biodiscover-S,1277.6,0.503,test,True,,00_data/01_segmented/biodiscover-S/1_208718_1_2021_02_02-14-43-02-595.png,1.15463917525773,3.85691922354415,0.206196893603517,7355,0.2248508334159851
00_data/02_resized/biodiscover-S/1_208719_1_2021_02_02-14-43-48-193.jpg,208719_1,biodiscover-S,1277.6,0.193,test,True,,00_data/01_segmented/biodiscover-S/1_208719_1_2021_02_02-14-43-48-193.png,1.48344370860927,3.00203506574828,0.192502633666328,6315,0.25570356845855713
00_data/02_resized/biodiscover-S/1_208720_1_2021_02_03-10-40-53-625.jpg,208720_1,biodiscover-S,1277.6,0.019,test,True,,00_data/01_segmented/biodiscover-S/1_208720_1_2021_02_03-10-40-53-625.png,4.07272727272727,1.09345648090169,0.244033639685552,342,0.23341691493988037
00_data/02_resized/biodiscover-S/1_208721_1_2021_02_03-10-42-23-287.jpg,208721_1,biodiscover-S,1277.6,0.054,test,True,,00_data/01_segmented/biodiscover-S/1_208721_1_2021_02_03-10-42-23-287.png,1.68421052631579,2.64417658108954,0.142946699426827,11717,0.1653834879398346
00_data/02_resized/biodiscover-S/1_208722_1_2021_02_03-10-43-10-362.jpg,208722_1,biodiscover-S,1277.6,0.051,test,True,,00_data/01_segmented/biodiscover-S/1_208722_1_2021_02_03-10-43-10-362.png,2.83544303797468,1.57060112711334,0.236115313127404,1372,0.25009000301361084
00_data/02_resized/biodiscover-S/1_208723_1_2021_02_03-10-48-03-008.jpg,208723_1,biodiscover-S,1277.6,0.054,test,True,,00_data/01_segmented/biodiscover-S/1_208723_1_2021_02_03-10-48-03-008.png,2.13333333333333,2.08750782717596,0.181065819273981,3843,0.22267818450927734
00_data/02_resized/biodiscover-S/1_208724_1_2021_02_03-10-49-02-588.jpg,208724_1,biodiscover-S,1277.6,0.098,test,True,,00_data/01_segmented/biodiscover-S/1_208724_1_2021_02_03-10-49-02-588.png,1.10891089108911,4.01596743894803,0.114802631299873,20419,0.13666905462741852
00_data/02_resized/biodiscover-S/1_208750_1_2021_02_01-15-41-17-636.jpg,208750_1,biodiscover-S,1277.6,0.326,test,True,,00_data/01_segmented/biodiscover-S/1_208750_1_2021_02_01-15-41-17-636.png,2.21782178217822,2.00798371947401,0.342751222718119,3861,0.27179276943206787
00_data/02_resized/biodiscover-S/1_208751_1_2021_02_01-15-43-09-862.jpg,208751_1,biodiscover-S,1277.6,0.852,test,True,,00_data/01_segmented/biodiscover-S/1_208751_1_2021_02_01-15-43-09-862.png,0.868217054263566,5.1293049467752,0.184822431217003,18662,0.23370501399040222
00_data/02_resized/biodiscover-S/1_208752_1_2021_02_01-15-45-18-742.jpg,208752_1,biodiscover-S,1277.6,2.113,test,True,,00_data/01_segmented/biodiscover-S/1_208752_1_2021_02_01-15-45-18-742.png,0.777777777777778,5.72573575453976,0.224113764747859,30508,0.2461174726486206
00_data/02_resized/biodiscover-S/1_208753_1_2021_02_01-15-45-45-189.jpg,208753_1,biodiscover-S,1277.6,3.932,test,True,,00_data/01_segmented/biodiscover-S/1_208753_1_2021_02_01-15-45-45-189.png,0.892430278884462,4.99013775829681,0.31629473887088,24188,0.28443363308906555
00_data/02_resized/biodiscover-S/1_208754_1_2021_02_01-15-46-18-179.jpg,208754_1,biodiscover-S,1277.6,0.579,test,True,,00_data/01_segmented/biodiscover-S/1_208754_1_2021_02_01-15-46-18-179.png,1.11442786069652,3.99608641202254,0.208572949969822,10501,0.26270559430122375
00_data/02_resized/biodiscover-S/1_208755_1_2021_02_01-15-46-54-200.jpg,208755_1,biodiscover-S,1277.6,0.234,test,True,,00_data/01_segmented/biodiscover-S/1_208755_1_2021_02_01-15-46-54-200.png,1.67164179104478,2.66405760801503,0.231310318861328,7900,0.25736474990844727
00_data/02_resized/biodiscover-S/1_208756_1_2021_02_01-15-47-25-921.jpg,208756_1,biodiscover-S,1277.6,0.473,test,True,,00_data/01_segmented/biodiscover-S/1_208756_1_2021_02_01-15-47-25-921.png,1.6231884057971,2.74358171571697,0.283989628994998,5285,0.29932108521461487
00_data/02_resized/biodiscover-S/1_208757_1_2021_02_02-11-01-47-743.jpg,208757_1,biodiscover-S,1277.6,0.871,test,True,,00_data/01_segmented/biodiscover-S/1_208757_1_2021_02_02-11-01-47-743.png,1.32544378698225,3.35989355040701,0.284236949508933,11554,0.2651684880256653
00_data/02_resized/biodiscover-S/1_208758_1_2021_02_02-11-04-40-426.jpg,208758_1,biodiscover-S,1277.6,3.278,test,True,,00_data/01_segmented/biodiscover-S/1_208758_1_2021_02_02-11-04-40-426.png,0.973913043478261,4.57263619286162,0.324865056837584,14367,0.24361693859100342
00_data/02_resized/biodiscover-S/1_208759_1_2021_02_02-11-05-22-110.jpg,208759_1,biodiscover-S,1277.6,2.659,test,True,,00_data/01_segmented/biodiscover-S/1_208759_1_2021_02_02-11-05-22-110.png,0.764505119453925,5.82514088916719,0.237829840858821,36144,0.2688387930393219
00_data/02_resized/biodiscover-S/1_208760_1_2021_02_02-11-06-03-954.jpg,208760_1,biodiscover-S,1277.6,0.936,test,True,,00_data/01_segmented/biodiscover-S/1_208760_1_2021_02_02-11-06-03-954.png,1.23756906077348,3.59846587351284,0.271836578054534,10630,0.25042977929115295
00_data/02_resized/biodiscover-S/1_208761_1_2021_02_02-11-23-20-519.jpg,208761_1,biodiscover-S,1277.6,0.227,test,True,,00_data/01_segmented/biodiscover-S/1_208761_1_2021_02_02-11-23-20-519.png,1.4,3.18096430807765,0.191771098622593,4457,0.21402010321617126
00_data/02_resized/biodiscover-S/1_208762_1_2021_02_02-11-24-28-706.jpg,208762_1,biodiscover-S,1277.6,0.192,test,True,,00_data/01_segmented/biodiscover-S/1_208762_1_2021_02_02-11-24-28-706.png,2.26262626262626,1.96822166562304,0.293107142452039,2330,0.2603986859321594
00_data/02_resized/biodiscover-S/1_208763_1_2021_02_02-11-49-06-619.jpg,208763_1,biodiscover-S,1277.6,0.588,test,True,,00_data/01_segmented/biodiscover-S/1_208763_1_2021_02_02-11-49-06-619.png,1.65925925925926,2.68393863494051,0.312142707704856,6744,0.25334683060646057
00_data/02_resized/biodiscover-S/1_208764_1_2021_02_02-12-48-05-777.jpg,208764_1,biodiscover-S,1277.6,1.236,test,True,,00_data/01_segmented/biodiscover-S/1_208764_1_2021_02_02-12-48-05-777.png,1.04672897196262,4.25453976205385,0.2522436468984,17420,0.27637404203414917
00_data/02_resized/biodiscover-S/1_208765_1_2021_02_02-12-54-05-202.jpg,208765_1,biodiscover-S,1277.6,0.808,test,True,,00_data/01_segmented/biodiscover-S/1_208765_1_2021_02_02-12-54-05-202.png,1.77777777777778,2.50500939261115,0.371815732231607,5877,0.27872234582901
00_data/02_resized/biodiscover-S/1_208766_1_2021_02_02-13-04-16-837.jpg,208766_1,biodiscover-S,1277.6,0.091,test,True,,00_data/01_segmented/biodiscover-S/1_208766_1_2021_02_02-13-04-16-837.png,2.48888888888889,1.78929242329368,0.251381014456862,2329,0.24319711327552795
00_data/02_resized/biodiscover-S/1_208767_1_2021_02_02-13-04-56-971.jpg,208767_1,biodiscover-S,1277.6,0.269,test,True,,00_data/01_segmented/biodiscover-S/1_208767_1_2021_02_02-13-04-56-971.png,1.07177033492823,4.15513462742643,0.155357536873291,25300,0.19251996278762817
00_data/02_resized/biodiscover-S/1_208768_1_2021_02_02-13-06-48-185.jpg,208768_1,biodiscover-S,1277.6,0.291,test,True,,00_data/01_segmented/biodiscover-S/1_208768_1_2021_02_02-13-06-48-185.png,1.6231884057971,2.74358171571697,0.241534828341898,4760,0.24489697813987732
00_data/02_resized/biodiscover-S/1_208769_1_2021_02_02-13-12-27-220.jpg,208769_1,biodiscover-S,1277.6,0.302,test,True,,00_data/01_segmented/biodiscover-S/1_208769_1_2021_02_02-13-12-27-220.png,1.52380952380952,2.92251095804634,0.229568783432931,5798,0.16901421546936035
00_data/02_resized/biodiscover-S/1_208770_1_2021_02_02-13-35-32-524.jpg,208770_1,biodiscover-S,1277.6,0.412,test,True,,00_data/01_segmented/biodiscover-S/1_208770_1_2021_02_02-13-35-32-524.png,1.34131736526946,3.32013149655604,0.224118197380298,14738,0.25342056155204773
00_data/02_resized/biodiscover-S/1_208771_1_2021_02_02-13-37-40-379.jpg,208771_1,biodiscover-S,1277.6,0.159,test,True,,00_data/01_segmented/biodiscover-S/1_208771_1_2021_02_02-13-37-40-379.png,1.57746478873239,2.82310582341891,0.191898634122625,10482,0.2069142758846283
00_data/02_resized/biodiscover-S/1_208772_1_2021_02_02-13-38-40-427.jpg,208772_1,biodiscover-S,1277.6,2.115,test,True,,00_data/01_segmented/biodiscover-S/1_208772_1_2021_02_02-13-38-40-427.png,0.651162790697675,6.83907326236694,0.187689308610681,48227,0.21015802025794983
00_data/02_resized/biodiscover-S/1_208773_1_2021_02_02-13-40-38-054.jpg,208773_1,biodiscover-S,1277.6,0.567,test,True,,00_data/01_segmented/biodiscover-S/1_208773_1_2021_02_02-13-40-38-054.png,1.6,2.78334376956794,0.297367957908705,9776,0.17654569447040558
00_data/02_resized/biodiscover-S/1_208774_1_2021_02_02-13-49-25-571.jpg,208774_1,biodiscover-S,1277.6,0.161,test,True,,00_data/01_segmented/biodiscover-S/1_208774_1_2021_02_02-13-49-25-571.png,1.34131736526946,3.32013149655604,0.163852601352019,7259,0.1594938337802887
00_data/02_resized/biodiscover-L/1_208853_1_2023-02-15-13-50-16-465.jpg,208853_1,biodiscover-L,745.9,14.4,test,True,,00_data/01_segmented/biodiscover-L/1_208853_1_2023-02-15-13-50-16-465.png,0.330871491875923,23.0537605577155,0.105530756777776,94829,0.10854142904281616
00_data/02_resized/biodiscover-L/1_208855_1_2023-02-15-14-03-00-158.jpg,208855_1,biodiscover-L,745.9,24.3,test,True,,00_data/01_segmented/biodiscover-L/1_208855_1_2023-02-15-14-03-00-158.png,0.44007858546169,17.3328864459043,0.167108240330122,97623,0.1781100183725357
00_data/02_resized/biodiscover-L/1_208859_1_2023-02-15-14-36-02-952.jpg,208859_1,biodiscover-L,745.9,1.2,test,True,,00_data/01_segmented/biodiscover-L/1_208859_1_2023-02-15-14-36-02-952.png,0.306849315068493,24.8585601287036,0.0427481947337563,113715,0.07081180810928345
00_data/02_resized/biodiscover-L/1_208860_1_2023-02-15-14-59-35-101.jpg,208860_1,biodiscover-L,745.9,4.9,test,True,,00_data/01_segmented/biodiscover-L/1_208860_1_2023-02-15-14-59-35-101.png,0.664688427299703,11.4758010457166,0.148007031968874,57759,0.19729891419410706
00_data/02_resized/biodiscover-L/1_208861_1_2023-02-15-15-07-39-667.jpg,208861_1,biodiscover-L,745.9,3.7,test,True,,00_data/01_segmented/biodiscover-L/1_208861_1_2023-02-15-15-07-39-667.png,0.610354223433243,12.49738570854,0.123760313544226,32794,0.1949279010295868
00_data/02_resized/biodiscover-L/1_208867_1_2023-02-15-15-36-10-198.jpg,208867_1,biodiscover-L,745.9,2.4,test,True,,00_data/01_segmented/biodiscover-L/1_208867_1_2023-02-15-15-36-10-198.png,0.273838630806846,27.8552084729857,0.0480651904459013,259634,0.11287593841552734
00_data/02_resized/biodiscover-L/1_208868_1_2023-02-15-15-38-24-672.jpg,208868_1,biodiscover-L,745.9,10.4,test,True,,00_data/01_segmented/biodiscover-L/1_208868_1_2023-02-15-15-38-24-672.png,0.361290322580645,21.112749698351,0.103387090611542,148188,0.14668983221054077
00_data/02_resized/biodiscover-L/1_208869_1_2023-02-15-15-41-06-272.jpg,208869_1,biodiscover-L,745.9,20.1,test,True,,00_data/01_segmented/biodiscover-L/1_208869_1_2023-02-15-15-41-06-272.png,0.664688427299703,11.4758010457166,0.236927611061787,36602,0.23140770196914673
00_data/02_resized/biodiscover-L/1_208913_1_2023-02-17-13-26-56-891.jpg,208913_1,biodiscover-L,745.9,12.3,test,True,,00_data/01_segmented/biodiscover-L/1_208913_1_2023-02-17-13-26-56-891.png,0.503370786516854,15.1535058318809,0.152331101816528,80149,0.19416764378547668
00_data/02_resized/biodiscover-L/1_208914_1_2023-02-17-13-31-21-263.jpg,208914_1,biodiscover-L,745.9,22.9,test,True,,00_data/01_segmented/biodiscover-L/1_208914_1_2023-02-17-13-31-21-263.png,0.404332129963899,18.8652634401394,0.150527420663323,37219,0.20417138934135437
00_data/02_resized/biodiscover-L/1_208916_1_2023-02-17-13-39-21-994.jpg,208916_1,biodiscover-L,745.9,13.5,test,True,,00_data/01_segmented/biodiscover-L/1_208916_1_2023-02-17-13-39-21-994.png,0.567088607594937,13.4508647271752,0.177022193461041,68073,0.19777819514274597
00_data/02_resized/biodiscover-L/1_208917_1_2023-02-17-13-47-08-615.jpg,208917_1,biodiscover-L,745.9,12.6,test,True,,00_data/01_segmented/biodiscover-L/1_208917_1_2023-02-17-13-47-08-615.png,0.600536193029491,12.7017026411047,0.18320116894566,65741,0.1958182454109192
00_data/02_resized/biodiscover-L/1_208918_1_2023-02-17-13-48-35-337.jpg,208918_1,biodiscover-L,745.9,11.2,test,True,,00_data/01_segmented/biodiscover-L/1_208918_1_2023-02-17-13-48-35-337.png,0.568527918781726,13.4168119050811,0.166759279327414,81940,0.22031879425048828
00_data/02_resized/biodiscover-L/1_208919_1_2023-02-17-13-54-03-075.jpg,208919_1,biodiscover-L,745.9,13.5,test,True,,00_data/01_segmented/biodiscover-L/1_208919_1_2023-02-17-13-54-03-075.png,0.436647173489279,17.4690977342807,0.136303638239983,56061,0.1528712809085846
00_data/02_resized/biodiscover-L/1_208921_1_2023-02-17-14-04-15-361.jpg,208921_1,biodiscover-L,745.9,3.8,test,True,,00_data/01_segmented/biodiscover-L/1_208921_1_2023-02-17-14-04-15-361.png,0.373333333333333,20.4316932564687,0.076375987595342,305412,0.09985184669494629
00_data/02_resized/biodiscover-L/1_208922_1_2023-02-17-14-11-51-845.jpg,208922_1,biodiscover-L,745.9,4.1,test,True,,00_data/01_segmented/biodiscover-L/1_208922_1_2023-02-17-14-11-51-845.png,0.617079889807163,12.3611744201636,0.129479660223254,69543,0.15386530756950378
00_data/02_resized/biodiscover-L/1_208924_1_2023-02-17-14-19-45-498.jpg,208924_1,biodiscover-L,745.9,4.3,test,True,,00_data/01_segmented/biodiscover-L/1_208924_1_2023-02-17-14-19-45-498.png,0.474576271186441,16.072932028422,0.101172165028985,53969,0.14140179753303528
00_data/02_resized/biodiscover-L/1_208952_1_2023-02-17-14-31-10-619.jpg,208952_1,biodiscover-L,745.9,31.9,test,True,,00_data/01_segmented/biodiscover-L/1_208952_1_2023-02-17-14-31-10-619.png,0.368421052631579,20.7041158332216,0.153181695518172,82283,0.1343672275543213
00_data/02_resized/biodiscover-L/1_208955_1_2023-02-17-14-40-21-989.jpg,208955_1,biodiscover-L,745.9,96.4,test,True,,00_data/01_segmented/biodiscover-L/1_208955_1_2023-02-17-14-40-21-989.png,0.239572192513369,31.8393886579971,0.144010544007388,182152,0.14404739439487457
00_data/02_resized/biodiscover-L/1_208956_1_2023-02-17-14-42-47-184.jpg,208956_1,biodiscover-L,745.9,3.2,test,True,,00_data/01_segmented/biodiscover-L/1_208956_1_2023-02-17-14-42-47-184.png,0.574358974358974,13.2806006167047,0.110959785779764,65286,0.13416489958763123
00_data/02_resized/biodiscover-L/1_208957_1_2023-02-17-14-45-06-661.jpg,208957_1,biodiscover-L,745.9,2.3,test,True,,00_data/01_segmented/biodiscover-L/1_208957_1_2023-02-17-14-45-06-661.png,0.581818181818182,13.1103365062341,0.100684381454911,108057,0.18508613109588623
00_data/02_resized/biodiscover-L/1_208958_1_2023-02-17-14-48-44-783.jpg,208958_1,biodiscover-L,745.9,57.6,train,True,,00_data/01_segmented/biodiscover-L/1_208958_1_2023-02-17-14-48-44-783.png,0.291287386215865,26.186620190374,0.147478273650684,249159,0.14758744835853577
00_data/02_resized/biodiscover-L/1_209001_1_2023-02-24-13-43-53-523.jpg,209001_1,biodiscover-L,745.9,2.6,test,True,,00_data/01_segmented/biodiscover-L/1_209001_1_2023-02-24-13-43-53-523.png,0.896,8.51320552352862,0.161521868968599,34612,0.12442472577095032
00_data/02_resized/biodiscover-L/1_209002_1_2023-02-24-13-46-26-838.jpg,209002_1,biodiscover-L,745.9,0.6,test,True,,00_data/01_segmented/biodiscover-L/1_209002_1_2023-02-24-13-46-26-838.png,0.751677852348993,10.1477409840461,0.0831153127211033,31570,0.16398777067661285
00_data/02_resized/biodiscover-L/1_209004_1_2023-02-24-13-57-24-148.jpg,209004_1,biodiscover-L,745.9,6.1,test,True,,00_data/01_segmented/biodiscover-L/1_209004_1_2023-02-24-13-57-24-148.png,0.473572938689218,16.1069848505162,0.113438992699181,36920,0.15333162248134613
00_data/02_resized/biodiscover-L/1_209005_1_2023-02-24-13-59-14-969.jpg,209005_1,biodiscover-L,745.9,7.7,test,True,,00_data/01_segmented/biodiscover-L/1_209005_1_2023-02-24-13-59-14-969.png,0.620498614958449,12.2930687759753,0.160633675626345,71618,0.2024342119693756
00_data/02_resized/biodiscover-L/1_209009_1_2023-02-24-14-13-46-697.jpg,209009_1,biodiscover-L,745.9,42.5,test,True,,00_data/01_segmented/biodiscover-L/1_209009_1_2023-02-24-14-13-46-697.png,0.353870458135861,21.5554363855745,0.161897256962513,236391,0.1354275345802307
00_data/02_resized/biodiscover-L/1_209064_1_2023-04-24-16-30-33-207.jpg,209064_1,biodiscover-L,745.9,3.7,test,True,,00_data/01_segmented/biodiscover-L/1_209064_1_2023-04-24-16-30-33-207.png,0.623955431754875,12.2249631317871,0.12651820353964,35434,0.15558966994285583
00_data/02_resized/biodiscover-L/1_209067_1_2023-04-24-16-26-31-660.jpg,209067_1,biodiscover-L,745.9,35.1,test,True,,00_data/01_segmented/biodiscover-L/1_209067_1_2023-04-24-16-26-31-660.png,0.538461538461538,14.1659739911516,0.231129793915225,75715,0.22538971900939941
00_data/02_resized/biodiscover-L/1_209116_1_2023-02-23-14-11-51-978.jpg,209116_1,biodiscover-L,745.9,14.1,test,True,,00_data/01_segmented/biodiscover-L/1_209116_1_2023-02-23-14-11-51-978.png,0.448897795591182,16.9923582249631,0.142173738169645,79772,0.17644084990024567
00_data/02_resized/biodiscover-L/1_209117_1_2023-02-23-14-15-35-584.jpg,209117_1,biodiscover-L,745.9,18.2,test,True,,00_data/01_segmented/biodiscover-L/1_209117_1_2023-02-23-14-15-35-584.png,0.4282982791587,17.8096259552219,0.147696089794316,49016,0.16422033309936523
00_data/02_resized/biodiscover-L/1_209118_1_2023-02-23-14-17-08-940.jpg,209118_1,biodiscover-L,745.9,32.3,test,True,,00_data/01_segmented/biodiscover-L/1_209118_1_2023-02-23-14-17-08-940.png,0.377104377104377,20.227376323904,0.157444666380052,82029,0.17386236786842346
00_data/02_resized/biodiscover-L/1_209119_1_2023-02-24-12-57-45-454.jpg,209119_1,biodiscover-L,745.9,1.8,test,True,,00_data/01_segmented/biodiscover-L/1_209119_1_2023-02-24-12-57-45-454.png,0.64367816091954,11.8503820887518,0.102649888417463,50037,0.16391907632350922
00_data/02_resized/biodiscover-L/1_209120_1_2023-02-24-13-01-46-244.jpg,209120_1,biodiscover-L,745.9,0.9,test,True,,00_data/01_segmented/biodiscover-L/1_209120_1_2023-02-24-13-01-46-244.png,0.670658682634731,11.3736425794342,0.0848883176926469,74719,0.13482147455215454
00_data/02_resized/biodiscover-L/1_209122_1_2023-02-24-13-30-40-536.jpg,209122_1,biodiscover-L,745.9,2.6,test,True,,00_data/01_segmented/biodiscover-L/1_209122_1_2023-02-24-13-30-40-536.png,0.739273927392739,10.3180050945167,0.133268868785973,55439,0.21670347452163696
00_data/02_resized/biodiscover-L/1_209123_1_2023-02-24-13-33-41-742.jpg,209123_1,biodiscover-L,745.9,2.4,test,True,,00_data/01_segmented/biodiscover-L/1_209123_1_2023-02-24-13-33-41-742.png,0.674698795180723,11.305536935246,0.11842568007454,50358,0.16244523227214813
